id,product,expected_route,actual_route,sources,elapsed_sec,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
washer_1,washer,product_rag,product_rag,washer_troubleshooting.txt,54.24,세탁기가 탈수 중에 자꾸 멈춰요.,"['HT-W9000 문제 해결 가이드\n\nQ. 탈수 중에 세탁기가 자꾸 멈춰요.\n세탁물이 한쪽으로 몰리면 탈수 중 진동을 줄이기 위해 세탁기가 자동으로 멈추고 세탁물을 재분산한 후 탈수를 재시도합니다. 이 과정이 반복되면 디스플레이에 UE 코드가 표시될 수 있습니다. 세탁물을 고르게 펴서 넣고, 소량의 빨래(수건 1~2장 등)만 넣고 탈수하는 경우에도 불균형이 발생하기 쉬우므로 다른 세탁물을 추가해 무게 균형을 맞춰보세요.\n\nQ. 물이 들어오지 않아요 / 급수가 안돼요.\n수도 밸브가 완전히 열려 있는지 확인하세요. 급수 호스가 꺾이거나 눌려 있으면 급수량이 줄어들 수 있습니다. 급수 호스 연결부의 필터망에 이물질이 쌓이면 급수 속도가 느려지거나 IE 오류가 발생할 수 있으므로 필터망을 분리하여 흐르는 물에 세척하세요.\n\nQ. 세탁기에서 냄새가 나요.\n세제/섬유유연제 찌꺼기와 내부 습기가 결합되면 냄새의 원인이 됩니다.', '전원을 끄고 배수 필터를 열어 이물질을 제거한 뒤 다시 시도해 보세요. 배수가 되지 않으면 탈수 단계로 넘어가지 않는 것이 정상 동작입니다.', '세제/섬유유연제 찌꺼기와 내부 습기가 결합되면 냄새의 원인이 됩니다. 세제통을 분리하여 물로 세척하고, 도어 고무 패킹 안쪽의 물때와 이물질을 마른 천으로 닦아내세요. 통세척 코스를 월 1회 실행하는 것을 권장하며, 사용 후에는 도어와 세제통을 열어두어 내부를 건조시키는 것이 좋습니다.\n\nQ. 세탁기가 심하게 흔들리고 소음이 커요.\n설치 바닥이 수평이 아니거나 세탁기 하단 수평 조절 다리(레벨링 풋)가 맞지 않으면 탈수 시 진동과 소음이 커집니다. 수평계 또는 육안으로 좌우/전후 기울기를 확인하고 다리를 조절하세요. 세탁물이 한쪽으로 몰린 경우에도 진동이 커질 수 있으니 골고루 펴서 넣어주세요.\n\nQ. 세탁이 끝났는데 세탁조에 물이 남아 있어요.\n배수 호스가 꺾이거나 배수 필터(세탁기 하단 좌측)에 이물질(동전, 머리카락, 실 뭉치 등)이 걸리면 배수가 원활하지 않아 물이 남을 수 있습니다.']","탈수 중에 세탁기가 자꾸 멈추는 현상은 세탁물의 균형 문제로 인한 것이에요. 세탁물을 고르게 펴서 넣어주시고, 불균형이 발생하기 쉬운 소량의 빨래만 있을 때는 다른 세탁물을 추가하여 무게 균형을 맞춰보세요. 이렇게 하면 탈수 과정에서 자꾸 멈추는 현상이 개선될 수 있습니다.",세탁물이 한쪽으로 치우치면 탈수 중 균형을 맞추기 위해 세탁기가 멈추거나 다시 회전할 수 있습니다. 세탁물을 고르게 펴서 다시 탈수해 보세요. 같은 문제가 반복되면 배수 상태와 제품 매뉴얼의 오류 표시(UE 코드)도 함께 확인하는 것이 좋습니다.,0.75,0.81333351464037,0.9999999999666667,1.0,0.76734394578805
washer_2,washer,product_rag,web_search,,7.33,세탁기에 물이 들어오지 않아요.,[''],"죄송합니다만, 참고 문서가 제공되지 않았습니다. 세탁기 모델명과 정확한 문제 상황을 알려주시면 더 구체적인 도움을 드릴 수 있습니다. 예를 들어 오류 코드가 있다면 그것도 함께 알려주세요.","수도 밸브가 열려 있는지, 급수 호스가 꺾이거나 눌리지 않았는지 확인하세요. 급수 필터에 이물질이 쌓여 있어도 물 공급이 원활하지 않을 수 있습니다. 이 상태가 지속되면 디스플레이에 IE(급수 오류) 코드가 표시될 수 있습니다.",0.0,0.0,0.0,0.0,0.14052925010066158
washer_3,washer,product_rag,product_rag,washer_troubleshooting.txt,15.29,세탁기가 너무 심하게 흔들려요.,"['세제/섬유유연제 찌꺼기와 내부 습기가 결합되면 냄새의 원인이 됩니다. 세제통을 분리하여 물로 세척하고, 도어 고무 패킹 안쪽의 물때와 이물질을 마른 천으로 닦아내세요. 통세척 코스를 월 1회 실행하는 것을 권장하며, 사용 후에는 도어와 세제통을 열어두어 내부를 건조시키는 것이 좋습니다.\n\nQ. 세탁기가 심하게 흔들리고 소음이 커요.\n설치 바닥이 수평이 아니거나 세탁기 하단 수평 조절 다리(레벨링 풋)가 맞지 않으면 탈수 시 진동과 소음이 커집니다. 수평계 또는 육안으로 좌우/전후 기울기를 확인하고 다리를 조절하세요. 세탁물이 한쪽으로 몰린 경우에도 진동이 커질 수 있으니 골고루 펴서 넣어주세요.\n\nQ. 세탁이 끝났는데 세탁조에 물이 남아 있어요.\n배수 호스가 꺾이거나 배수 필터(세탁기 하단 좌측)에 이물질(동전, 머리카락, 실 뭉치 등)이 걸리면 배수가 원활하지 않아 물이 남을 수 있습니다.']","Q. 세탁기가 심하게 흔들리고 소음이 커요.
설치 바닥이 완전히 평평한지 확인하고, 세탁기 하단의 수평 조절 다리(레벨링 풋)를 조정하여 세탁기가 수평을 유지하도록 해주세요. 또한 세탁물을 골고루 넣어 한쪽으로 무게가 치우치지 않도록 주의해 주세요. 이렇게 조정 후에도 문제가 지속된다면 전문 서비스 센터에 문의 부탁드립니다.",제품이 수평으로 설치되어 있는지 확인하고 세탁물이 한쪽으로 몰리지 않았는지 점검하세요. 설치 바닥이 불안정하거나 수평 조절 다리가 맞지 않는 경우에도 진동이 커질 수 있습니다.,0.5,0.7534291473983066,0.9999999999,1.0,0.8534241757553409
dryer_1,dryer,product_rag,product_rag,dryer_troubleshooting.txt,14.41,건조기를 돌려도 옷이 축축해요.,"['HT-D7000 문제 해결 가이드\n\nQ. 건조기를 돌려도 옷이 축축해요.\n먼지 필터가 막혀 있으면 통풍이 원활하지 않아 건조 성능이 크게 떨어집니다. 매 사용 후 먼지 필터를 청소하세요. 건조물 양이 정격 용량을 초과한 경우에도 골고루 건조되지 않을 수 있으니 적정량(정격 용량의 70~80%)으로 나누어 건조하는 것을 권장합니다. 필터를 청소했는데도 증상이 반복되면 열교환기(응축기) 청소가 필요할 수 있습니다.\n\nQ. 건조 시간이 예전보다 너무 길어졌어요.\n먼지 필터와 열교환기(응축기)에 먼지가 쌓이면 통풍 저항이 커져 건조 시간이 길어집니다. 필터를 청소하고, 월 1회 이상 응축기 청소를 진행하세요. 배기구 방식(듀얼덕트) 모델은 배기 호스가 꺾이거나 먼지로 막혔는지도 확인이 필요합니다.\n\nQ. 건조기에서 냄새가 나요.\n필터와 드럼 내부에 남은 먼지, 섬유 찌꺼기, 습기가 냄새의 원인이 될 수 있습니다.']","먼지 필터를 청소해 보셨나요? 먼지 필터가 막혀 있으면 건조 성능이 떨어질 수 있어요. 먼저 필터를 청소하고, 옷을 적정량으로 나누어 건조해보세요. 만약 증상이 계속되면 열교환기(응축기)도 청소가 필요할 수 있습니다.",필터가 막혀 있거나 건조물의 양이 너무 많으면 건조 성능이 떨어질 수 있습니다. 필터를 청소하고 적정 용량(정격 용량의 70~80%)으로 다시 건조해 보세요. 그래도 반복되면 열교환기(응축기) 청소가 필요할 수 있습니다.,0.75,0.6800463423106217,0.9999999999,1.0,0.8875806592341464
dryer_2,dryer,product_rag,product_rag,dryer_troubleshooting.txt,15.3,건조기에서 냄새가 나요.,"['HT-D7000 문제 해결 가이드\n\nQ. 건조기를 돌려도 옷이 축축해요.\n먼지 필터가 막혀 있으면 통풍이 원활하지 않아 건조 성능이 크게 떨어집니다. 매 사용 후 먼지 필터를 청소하세요. 건조물 양이 정격 용량을 초과한 경우에도 골고루 건조되지 않을 수 있으니 적정량(정격 용량의 70~80%)으로 나누어 건조하는 것을 권장합니다. 필터를 청소했는데도 증상이 반복되면 열교환기(응축기) 청소가 필요할 수 있습니다.\n\nQ. 건조 시간이 예전보다 너무 길어졌어요.\n먼지 필터와 열교환기(응축기)에 먼지가 쌓이면 통풍 저항이 커져 건조 시간이 길어집니다. 필터를 청소하고, 월 1회 이상 응축기 청소를 진행하세요. 배기구 방식(듀얼덕트) 모델은 배기 호스가 꺾이거나 먼지로 막혔는지도 확인이 필요합니다.\n\nQ. 건조기에서 냄새가 나요.\n필터와 드럼 내부에 남은 먼지, 섬유 찌꺼기, 습기가 냄새의 원인이 될 수 있습니다.', '필터를 청소하고 건조 종료 후 도어를 열어 내부를 환기시키세요. 물통을 사용하는 경우 물통 내부에 남은 물을 오래 방치하면 냄새가 날 수 있으므로 건조 직후 비워주세요.\n\nQ. 건조기 소음이 너무 커요.\n지퍼, 단추, 동전, 벨트 버클 등 단단한 물체가 드럼 내부에서 부딪히는 소리일 수 있으니 주머니를 확인하세요. 제품이 수평으로 설치되지 않은 경우에도 드럼 회전 시 진동과 소음이 커질 수 있으므로 하단 조절 다리로 수평을 맞춰보세요.\n\nQ. 건조기가 작동하다가 중간에 멈춰요.\n도어가 완전히 닫혔는지 확인하세요(dE 오류). 응축수 물통이 가득 찬 경우 PE 오류와 함께 건조가 일시 정지되니 물통을 비워주세요. 필터나 통풍 경로가 심하게 막힌 경우에도 안전을 위해 자동으로 멈출 수 있습니다. 반복해서 멈춘다면 디스플레이에 표시되는 오류 코드를 확인하고 해당 코드가 본 매뉴얼에 없는 경우 서비스센터에 문의하세요.']","건조기에서 냄새가 나는 문제는 필터와 드럼 내부의 먼지, 섬유 찌꺼기, 습기가 원인이 될 수 있습니다. 먼저 필터를 청소하고 건조가 종료된 후에는 도어를 열어 내부를 환기시키세요. 또한 물통을 사용하는 경우 건조 직후에 남은 물을 비워주어야 합니다.

이렇게 해도 냄새가 계속 나면, 드럼 내부의 먼지와 섬유 찌꺼기를 청소해야 할 수도 있습니다. 필요하다면 전문 서비스센터에 문의하여 정기적인 점검과 청소를 받아보세요.",필터와 내부에 먼지나 습기가 남아 있을 수 있습니다. 필터와 제품에서 사용자가 청소 가능한 부분을 정리하고 내부를 충분히 환기해 주세요. 물통을 사용하는 경우 건조 직후 물통을 비우는 것도 냄새 예방에 도움이 됩니다.,0.8333333333333334,0.8305280291931152,0.99999999995,1.0,0.7468769874298891
dryer_3,dryer,product_rag,product_rag,dryer_troubleshooting.txt,15.38,건조기가 작동하다가 중간에 멈춰요.,"['필터를 청소하고 건조 종료 후 도어를 열어 내부를 환기시키세요. 물통을 사용하는 경우 물통 내부에 남은 물을 오래 방치하면 냄새가 날 수 있으므로 건조 직후 비워주세요.\n\nQ. 건조기 소음이 너무 커요.\n지퍼, 단추, 동전, 벨트 버클 등 단단한 물체가 드럼 내부에서 부딪히는 소리일 수 있으니 주머니를 확인하세요. 제품이 수평으로 설치되지 않은 경우에도 드럼 회전 시 진동과 소음이 커질 수 있으므로 하단 조절 다리로 수평을 맞춰보세요.\n\nQ. 건조기가 작동하다가 중간에 멈춰요.\n도어가 완전히 닫혔는지 확인하세요(dE 오류). 응축수 물통이 가득 찬 경우 PE 오류와 함께 건조가 일시 정지되니 물통을 비워주세요. 필터나 통풍 경로가 심하게 막힌 경우에도 안전을 위해 자동으로 멈출 수 있습니다. 반복해서 멈춘다면 디스플레이에 표시되는 오류 코드를 확인하고 해당 코드가 본 매뉴얼에 없는 경우 서비스센터에 문의하세요.']","건조기가 중간에 멈추는 현상은 다음과 같은 이유 때문일 수 있습니다:

1. 도어가 완전히 닫혀 있는지 확인해 주세요.
2. 응축수 물통이 가득 찬 경우, 물통을 비워주세요.
3. 필터나 통풍 경로가 막혔는지도 확인해 보세요.

위의 방법들을 시도해 봐도 문제가 해결되지 않는다면, 디스플레이에 표시되는 오류 코드를 확인하고 해당 코드에 대한 정보를 참고 문서에서 찾아보세요. 만약 본 매뉴얼에 없는 오류 코드가 나타난 경우, 서비스 센터에 문의하시기 바랍니다.","문이 제대로 닫혔는지, 필터나 통풍 경로가 막히지 않았는지 확인하세요. 응축수 물통이 가득 찬 경우에도 PE 오류와 함께 건조가 일시 정지됩니다. 반복해서 중단된다면 화면에 표시되는 오류코드를 확인한 뒤 해당 모델 매뉴얼을 참고해야 합니다.",0.8571428571428571,0.8074149832066645,0.9999999999,0.6666666666666666,0.7708021332291243
tv_1,tv,product_rag,web_search,,7.47,TV가 Wi-Fi에 연결되지 않아요.,[''],"죄송합니다만, 제공된 참고 문서 내용이 없습니다. TV의 Wi-Fi 연결 문제를 해결하기 위해 필요한 정보를 제공해주시면 감사하겠습니다. 예를 들어, 모델 번호와 정확한 오류 메시지 또는 문제가 발생하는 단계 등을 알려주십시오. 이렇게 하면 더 구체적인 도움을 드릴 수 있습니다.",공유기와 TV를 재시작한 뒤 Wi-Fi 비밀번호와 네트워크 상태를 확인하세요. 다른 기기에서도 인터넷 연결이 되지 않는다면 공유기 또는 인터넷 회선 문제일 가능성이 있습니다.,0.0,0.0,0.0,0.0,0.16510518356722653
tv_2,tv,product_rag,product_rag,tv_troubleshooting.txt,16.68,HDMI로 연결했는데 화면이 안 나와요.,"['Q. HDMI로 연결했는데 화면이 안 나와요.\nTV의 입력 소스가 실제로 연결한 HDMI 포트(HDMI1/2/3)로 선택되어 있는지 확인하세요. HDMI 케이블을 뽑았다가 다시 견고하게 연결하거나 다른 케이블/포트로 테스트해 보세요. 외부기기의 출력 해상도가 TV 지원 범위를 초과하면 HDMI Not Supported 메시지가 표시될 수 있으니 외부기기의 해상도 설정을 낮춰보세요.\n\nQ. TV 화면이 가끔 꺼지고 소리만 나와요.\n먼저 외부 입력 장치와 HDMI 연결 상태(케이블 접촉 불량 여부)를 확인하세요. TV 자체 앱이나 메뉴 화면에서도 동일 증상이 발생한다면 외부기기가 아닌 TV 자체의 패널 또는 전원부 문제일 가능성이 있으므로 전원을 완전히 껐다가(콘센트 분리 포함) 다시 켜보고, 증상이 반복되면 서비스센터의 점검이 필요합니다.']","HDMI로 연결했는데 화면이 안 나오는 문제에 대해 답변 드릴게요.

1. TV의 입력 소스가 실제로 연결한 HDMI 포트(HDMI 1/2/3)로 선택되어 있는지 확인해 주세요.
2. HDMI 케이블을 뽑아서 다시 견고하게 연결하거나, 다른 HDMI 케이블이나 포트를 사용하여 테스트 해보시기 바랍니다.
3. 외부 기기의 출력 해상도가 TV 지원 범위를 초과할 경우 'HDMI Not Supported' 메시지가 표시될 수 있으니, 외부 기기의 해상도 설정을 낮추어 보세요.

이 방법들을 시도해보신 후에도 문제가 해결되지 않는다면 추가 도움이 필요하니 알려주세요.",TV의 입력 소스가 연결한 HDMI 포트로 선택되어 있는지 확인하세요. HDMI 케이블을 다시 연결하거나 다른 포트 또는 케이블로 테스트해 보는 것도 좋습니다.,0.8,0.8905423468812302,0.9999999999,1.0,0.7074060318083626
tv_3,tv,product_rag,web_search,,8.86,TV 화면이 가끔 꺼지고 소리만 나와요.,[''],"문서 내용을 확인해보니, TV 화면이 꺼지는 현상에 대한 특정 정보가 없습니다. 하지만 일반적인 문제 해결 방법으로는 아래의 절차를 시도해 보시기 바랍니다:

1. 전원 콘센트 연결 상태를 확인하세요.
2. HDMI 케이블을 포함한 모든 케이블 연결 상태를 확인하고 필요하다면 재연결 해보세요.
3. TV 리모컨에서 '스탠바이' 모드가 아닌지 확인해주세요.

위 방법들을 시도해 보신 후에도 문제가 해결되지 않는다면, 저희 고객 서비스 센터에 연락주시기 바랍니다.","외부 입력 장치와 HDMI 연결 상태를 먼저 확인하세요. 동일 증상이 TV 자체 앱이나 메뉴에서도 발생한다면 제품 문제 가능성이 있으므로 전원을 완전히 껐다가 다시 켜고, 반복될 경우 서비스 점검이 필요할 수 있습니다.",0.0,0.7391197211506123,0.0,0.0,0.6929357487797148
unsupported_1,air_conditioner,unsupported,unsupported,,1.6,에어컨에서 CH05 오류가 나요.,[''],"현재 이 고객지원 AI는 세탁기, 건조기, TV 3개 제품만 내부 고객지원 대상으로 지원합니다. 문의하신 내용은 현재 지원 범위에 포함되지 않습니다.","현재 이 고객지원 AI는 세탁기, 건조기, TV 3개 제품만 내부 고객지원 대상으로 지원합니다. 에어컨 관련 오류는 현재 지원 범위에 포함되지 않습니다.",0.0,0.3956744921909799,0.0,0.0,0.4295911277048728
